no,1,18.87,1,yes,31.9,no,206954,check,no,Monday,no,no,no,no,no,no
yes,13,0,0,yes,22.95,no,509121,check,no,Tuesday,no,no,no,no,no,no
no,6,73.36,1,yes,19.99,no,104485,check,no,Monday,no,no,no,no,no,no
yes,5,0,0,yes,29.99,no,305685,credit_card,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,18.2,no,407669,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,18,no,602089,credit_card,no,Thursday,no,no,no,no,no,no
no,2,47.94,1,yes,29.5,no,401371,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,57.8,no,401835,check,no,Sunday,no,no,no,no,no,no
no,14,57.12,1,yes,70.5,no,402681,debit_note,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,164.69,no,503776,debit_note,no,Wednesday,no,no,no,no,no,no
no,10,0,0,no,12.6,no,202697,debit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,42.7,no,108500,check,no,Tuesday,no,no,no,no,no,no
no,10,79.57,1,yes,16,yes,502677,check,no,Saturday,no,no,no,no,no,yes
no,15,44.62,2,yes,18.2,no,400293,check,no,Wednesday,no,no,no,no,yes,no
yes,11,0,0,yes,41,no,302611,check,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,31.9,no,105580,debit_note,no,Thursday,no,no,no,no,no,no
yes,11,0,0,no,62,no,102845,check,yes,Friday,no,no,no,no,no,no
no,11,12.69,1,yes,16,no,200822,check,no,Thursday,no,no,no,no,no,no
yes,5,0,0,yes,9.99,no,205966,credit_card,yes,Sunday,no,no,no,no,no,no
no,12,92.99,1,yes,53.6,no,409826,check,yes,Saturday,no,no,no,no,no,no
no,12,20.05,1,yes,17.99,no,207046,check,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,42.8,no,107359,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,12,0,0,no,56,no,402681,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,56.49,no,508801,credit_card,yes,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,64.5,no,608801,credit_card,no,Thursday,no,no,no,no,no,no
no,9,10.5,1,yes,42.8,no,202469,check,no,Wednesday,no,no,no,no,no,no
no,4,235.44,2,yes,14.5,no,403397,check,no,Saturday,no,no,no,no,no,no
no,6,24.86,1,no,16,yes,504077,credit_card,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,29.99,no,405284,check,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,18,no,307344,check,no,Friday,no,no,no,no,no,no
yes,13,0,0,no,31.9,no,102677,debit_note,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,19.99,no,408507,check,yes,Wednesday,no,no,no,no,no,no
no,9,0,0,yes,37,no,603136,debit_card,no,Friday,no,no,no,no,no,no
no,13,0,0,no,43.5,no,207570,debit_card,no,Tuesday,no,no,no,no,no,no
no,1,14.99,1,yes,42.8,no,405966,check,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,no,16,no,407317,credit_card,no,Friday,no,no,no,no,no,no
yes,18,0,0,yes,9.8,no,600578,credit_card,no,Saturday,no,no,no,no,no,no
no,7,64.68,1,yes,32.7,no,400035,credit_card,no,Saturday,no,no,no,no,no,no
no,5,7.31,1,yes,6.5,no,406203,debit_note,no,Saturday,no,no,no,no,no,no
no,8,76.12,1,no,17.8,no,408997,debit_note,no,Sunday,no,no,no,no,no,no
yes,7,0,0,no,63,no,106310,credit_card,no,Friday,no,no,no,no,no,no
no,8,67.11,1,no,32.8,no,507046,check,no,Wednesday,no,no,no,no,yes,no
no,7,23.09,1,yes,31.9,no,200925,check,no,Sunday,no,no,no,no,no,no
no,6,164.91,3,yes,56,no,100578,credit_card,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,19.99,no,404504,credit_card,yes,Monday,no,no,no,no,no,no
yes,1,0,0,yes,72.3,no,509006,check,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,6.5,no,406203,credit_card,no,Tuesday,no,no,no,no,no,no
no,13,23.19,1,no,41,no,208801,credit_card,no,Sunday,no,no,no,no,no,no
no,7,70.45,1,yes,41,no,407022,debit_note,no,Tuesday,no,no,no,no,no,no
no,14,18.75,1,yes,8.5,no,409662,credit_card,no,Tuesday,no,no,no,no,yes,no
no,8,29.2,1,yes,22.95,no,201511,debit_note,no,Wednesday,no,no,no,no,no,yes
no,5,29.99,1,yes,23.5,no,409121,check,yes,Sunday,no,no,no,no,no,no
no,12,128.8,1,yes,31.9,no,105580,check,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,23.5,no,204242,check,no,Wednesday,no,no,no,no,no,no
no,11,33.34,2,yes,16,no,400767,check,no,Friday,no,no,no,no,no,no
no,7,15.27,1,yes,31.9,no,203776,check,no,Friday,no,no,no,no,no,no
no,9,9.75,1,no,61.5,no,407223,check,yes,Friday,no,no,no,no,no,no
no,7,5.28,1,yes,77.79,no,106821,debit_note,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,103.3,no,501511,credit_card,no,Monday,no,no,no,no,no,no
no,12,13.46,1,yes,9.99,no,102697,check,no,Sunday,no,no,no,no,no,no
no,11,45.1,1,yes,56.1,yes,403203,credit_card,no,Tuesday,no,no,no,no,no,no
no,4,86.3,2,no,51,yes,406821,credit_card,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,64.5,no,209006,debit_note,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,107.9,no,203950,credit_card,no,Thursday,no,no,no,no,no,no
no,11,102.5,1,no,27.6,no,201373,credit_card,yes,Thursday,no,no,no,no,no,no
yes,16,0,0,yes,34.5,no,101856,check,no,Monday,no,no,no,no,no,no
yes,12,0,0,no,80.6,no,203136,debit_note,no,Tuesday,no,no,no,no,no,no
no,11,31.47,1,yes,31.9,no,203776,check,no,Saturday,no,no,no,no,yes,no
yes,14,0,0,no,68.4,no,404553,check,no,Friday,no,no,no,no,no,no
no,12,103.63,1,yes,68.4,no,505685,credit_card,no,Sunday,no,no,no,no,no,no
no,9,24.35,1,yes,32.8,no,105685,check,no,Saturday,no,no,no,no,no,no
no,2,91.05,1,yes,18.5,no,204553,check,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,67.1,no,201371,debit_note,no,Tuesday,no,no,no,no,no,no
no,6,44.07,1,yes,39.98,no,404504,check,no,Sunday,no,no,no,no,no,no
no,15,85.08,2,yes,16,no,302845,check,no,Sunday,no,no,no,no,no,no
no,11,96.03,3,yes,17.8,yes,202294,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,54.5,no,209500,check,no,Tuesday,no,no,no,no,no,no
yes,5,0,0,yes,46.5,no,400822,debit_note,no,Tuesday,no,no,no,no,no,no
yes,13,0,0,yes,10.8,no,302133,check,no,Friday,no,no,no,no,no,no
no,4,215.19,1,yes,82.98,no,207300,credit_card,no,Sunday,no,no,no,no,no,no
no,6,33.2,1,yes,16,no,607699,check,no,Monday,no,no,no,no,no,yes
no,1,20.64,2,yes,12.6,no,408609,check,no,Monday,no,no,no,no,no,no
no,5,33.4,1,yes,139.9,no,502845,debit_note,no,Saturday,no,no,no,no,no,yes
yes,8,0,0,yes,99.2,no,201648,credit_card,no,Friday,no,no,no,no,no,no
no,11,32.71,1,yes,6.5,no,107300,check,no,Thursday,no,no,no,no,no,no
no,2,0,0,yes,16,no,502677,debit_card,no,Wednesday,no,no,no,no,no,no
no,10,81.5,1,yes,17.8,no,401511,check,yes,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,17.99,no,205338,debit_note,yes,Thursday,no,no,no,no,no,no
yes,2,0,0,yes,10.8,no,206685,check,no,Sunday,no,no,no,no,no,no
no,11,15.14,1,no,14.5,no,402062,credit_card,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,no,18.2,no,406520,debit_note,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,62,no,201216,check,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,121.18,no,206507,credit_card,no,Sunday,no,no,no,no,no,no
no,1,17,1,yes,57.8,no,400914,check,yes,Saturday,no,no,no,no,no,no
yes,1,0,0,yes,79.8,no,201216,credit_card,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,26,no,409183,check,no,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,26,no,604258,credit_card,yes,Monday,no,no,no,no,no,no
no,15,38.86,2,no,34.5,no,506590,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,6.5,no,202410,check,no,Saturday,no,no,no,no,no,no
no,8,53.71,1,no,26,no,609500,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,52,no,407610,check,no,Saturday,no,no,no,no,no,no
yes,17,0,0,no,9.99,no,300214,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,104,no,600124,credit_card,yes,Monday,no,no,no,no,no,no
yes,9,0,0,no,9.8,no,502496,check,no,Saturday,no,no,no,no,no,no
no,10,98.28,1,yes,62,no,609006,check,no,Sunday,no,no,no,no,no,no
no,3,53.82,1,no,102,no,400738,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,34.5,no,607359,check,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,6.5,no,402089,debit_note,no,Sunday,no,no,no,no,no,no
no,10,34.76,1,yes,25.19,no,202062,check,no,Friday,no,no,no,no,no,yes
yes,7,0,0,yes,23.5,no,407255,check,yes,Friday,no,no,no,no,no,no
yes,12,0,0,yes,62,no,102133,credit_card,no,Monday,no,no,no,no,no,no
no,16,55.17,1,yes,26,no,402454,debit_note,no,Monday,no,no,no,no,no,no
no,12,30.68,2,yes,32.8,no,200329,check,no,Friday,no,no,no,no,no,no
no,1,25.1,1,no,16,yes,607699,debit_note,yes,Saturday,no,no,no,no,no,no
no,2,62.39,1,yes,18.2,no,400035,check,no,Saturday,no,no,no,no,no,no
yes,17,0,0,yes,18.5,no,102681,check,no,Saturday,no,no,no,no,no,no
no,13,62.14,1,yes,22.79,no,105958,credit_card,no,Sunday,no,no,no,no,no,no
yes,2,0,0,yes,17.99,no,207046,credit_card,no,Wednesday,no,no,no,no,no,no
yes,15,0,0,yes,57.8,no,400914,check,no,Tuesday,no,no,no,no,no,no
no,3,64.86,2,yes,85.5,no,406781,check,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,57.8,no,108801,check,no,Sunday,no,no,no,no,no,no
no,11,13.46,1,yes,26,no,409183,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,26,no,402454,check,no,Saturday,no,no,no,no,no,no
no,5,50.07,1,yes,18.5,no,509670,check,no,Sunday,no,no,no,no,no,no
no,2,63.74,2,no,12.6,no,504159,debit_note,yes,Friday,no,no,no,no,no,no
yes,8,0,0,yes,12.6,no,402294,check,no,Wednesday,no,no,no,no,no,yes
yes,8,0,0,no,67,no,503776,check,no,Tuesday,no,no,no,no,no,no
no,4,23.51,1,yes,251.47,no,406774,debit_note,no,Wednesday,no,no,no,no,no,no
no,13,133.86,2,yes,32.8,no,500767,credit_card,no,Friday,no,no,no,no,no,no
no,6,78.59,1,yes,89.8,no,400914,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,52,no,404921,check,no,Wednesday,no,no,no,no,no,no
no,9,290.22,2,yes,68.4,no,503136,check,no,Tuesday,no,no,no,no,yes,no
no,12,0,0,yes,68.4,no,407171,debit_card,no,Sunday,no,no,no,no,no,no
no,10,20.56,1,yes,11.7,yes,209725,credit_card,no,Monday,no,no,no,no,no,no
no,7,8.51,1,yes,127.9,no,409731,debit_note,yes,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,73.3,no,405555,debit_note,no,Friday,no,no,no,no,no,yes
yes,4,0,0,yes,57.8,no,106821,credit_card,yes,Friday,no,no,no,no,no,no
yes,13,0,0,yes,38.95,no,400214,credit_card,no,Monday,no,no,no,no,no,no
yes,12,0,0,no,64.5,no,303136,debit_note,no,Saturday,no,no,no,no,no,no
no,11,65.34,2,no,26,no,107171,credit_card,yes,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,109.49,no,402697,credit_card,no,Tuesday,no,no,no,no,no,no
yes,19,0,0,yes,29.99,no,402641,check,no,Sunday,no,no,no,no,no,no
yes,15,0,0,yes,12.6,no,402294,credit_card,no,Sunday,no,no,no,no,no,yes
yes,8,0,0,yes,16,no,609725,check,no,Wednesday,no,no,no,no,no,no
no,11,11.86,1,yes,9.8,no,201373,check,no,Friday,no,no,no,no,no,yes
yes,18,0,0,no,54.5,no,200576,check,no,Tuesday,no,no,no,no,no,no
no,11,17.31,1,no,9.99,no,503367,credit_card,yes,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,9.8,no,105338,credit_card,no,Tuesday,no,no,no,no,no,no
no,10,0,0,yes,171.29,no,200329,debit_card,yes,Monday,no,no,no,no,no,no
yes,9,0,0,no,18,no,201856,debit_note,yes,Friday,no,no,no,no,no,no
no,9,0,0,no,72.9,no,408500,debit_card,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,57.8,no,309006,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,52,no,100925,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,68.4,no,503136,check,no,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,22.95,no,200214,check,no,Thursday,no,no,no,no,no,no
no,13,59.02,1,yes,17.8,no,406811,debit_card,no,Wednesday,no,no,no,no,no,no
no,9,31.44,1,yes,51,no,208889,check,yes,Monday,no,no,no,no,no,no
yes,10,0,0,yes,28.7,no,204242,check,no,Thursday,no,no,no,no,no,no
no,13,15.27,1,yes,54.5,no,307359,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,152,no,206520,debit_note,yes,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,18.5,no,300124,check,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,72.5,no,504258,check,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,no,57.8,no,401835,credit_card,yes,Tuesday,no,no,no,no,no,no
no,1,56.93,1,yes,29.5,no,502090,check,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,18.2,no,400035,credit_card,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,10.8,no,203136,check,yes,Friday,no,no,no,no,no,no
yes,4,0,0,yes,18,no,200035,debit_note,no,Friday,no,no,no,no,no,no
no,6,12.66,1,yes,23.5,no,407255,check,no,Thursday,no,no,no,no,no,no
no,7,8.79,1,yes,18.2,no,106590,credit_card,no,Tuesday,no,no,yes,no,no,no
yes,11,0,0,no,68.9,no,409015,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,37,no,409013,check,no,Thursday,no,no,no,no,no,no
no,1,43.97,1,no,9.99,no,101371,credit_card,no,Tuesday,no,no,no,no,no,no
yes,13,0,0,yes,26,no,207699,check,no,Saturday,no,no,no,no,no,no
no,1,14.27,1,yes,37,no,600925,check,no,Sunday,no,no,no,no,no,no
no,4,9.34,1,yes,37,yes,603136,check,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,64.5,no,209006,credit_card,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,17.99,no,207046,check,no,Wednesday,no,no,no,no,no,no
no,8,55.63,1,yes,8.5,no,409662,debit_note,no,Saturday,no,no,no,no,no,no
no,5,73.6,1,yes,135.8,no,407162,debit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,5.2,no,604485,check,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,18,no,307344,credit_card,no,Sunday,no,no,no,no,no,no
no,10,164.15,1,yes,23.5,yes,101619,check,no,Monday,no,no,no,no,no,no
no,5,50.29,1,no,39.4,no,202089,check,no,Friday,no,no,no,no,no,no
yes,3,0,0,yes,18.5,no,304485,check,no,Friday,no,no,no,no,no,no
yes,6,0,0,no,23.6,no,206685,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,304258,check,no,Monday,no,no,no,no,no,no
yes,3,0,0,no,46.5,no,404944,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,46.5,no,206520,check,no,Wednesday,no,no,no,no,no,no
no,12,8.3,1,no,159,no,402278,credit_card,no,Friday,no,no,no,no,no,no
yes,11,0,0,no,165.4,no,204522,credit_card,no,Friday,no,no,no,no,no,no
yes,5,0,0,yes,62,no,506310,credit_card,yes,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,17.5,no,400124,credit_card,no,Friday,no,no,no,no,no,no
no,10,13.23,1,yes,64.5,no,209006,credit_card,no,Monday,no,no,no,no,no,no
no,7,69.3,1,yes,34.5,no,504935,debit_note,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,22.95,no,304159,check,no,Thursday,no,no,no,no,no,no
no,14,143.68,1,yes,18,no,407223,credit_card,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,17.8,no,307699,check,no,Thursday,no,no,no,no,no,no
yes,5,0,0,no,18,no,407387,debit_note,no,Tuesday,no,no,no,no,no,no
yes,13,0,0,yes,143.3,no,407317,credit_card,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,68.4,no,402611,check,yes,Monday,no,no,no,no,no,no
yes,12,0,0,yes,9.99,no,405580,debit_note,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,43.5,no,400072,credit_card,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,9.99,no,507255,credit_card,no,Friday,no,no,no,no,no,no
no,20,256.35,3,yes,16,no,208997,debit_note,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,12.6,no,205874,check,yes,Friday,no,no,no,no,no,yes
yes,17,0,0,yes,9.99,no,509725,credit_card,no,Sunday,no,no,no,no,no,no
no,9,11.92,1,yes,10.8,no,200476,debit_card,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,29.99,no,402133,check,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,505580,check,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,16,no,408126,debit_note,yes,Sunday,no,no,no,no,no,no
no,1,0,0,yes,6.5,no,203772,debit_card,no,Saturday,no,no,no,no,no,no
no,11,29.36,1,yes,111.18,yes,109102,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,5,0,0,no,62,no,201216,check,no,Sunday,no,no,no,no,no,no
yes,7,0,0,no,50,no,209725,check,no,Monday,no,no,no,no,no,no
no,8,0,0,yes,119,no,407344,debit_card,no,Tuesday,no,no,no,no,no,no
no,8,5.56,1,yes,5.2,no,406160,check,no,Sunday,no,no,no,no,no,no
no,5,31.04,2,yes,18.2,no,406859,credit_card,yes,Friday,no,no,no,no,no,no
yes,6,0,0,yes,19.99,no,408097,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,63.49,no,409200,debit_note,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,106.9,no,509500,credit_card,no,Saturday,no,no,no,no,no,no
no,8,23.29,1,yes,68.4,no,505685,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,52,no,609725,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,34.5,no,504935,credit_card,no,Friday,no,no,no,no,no,no
no,9,93.72,1,yes,52,no,102448,credit_card,yes,Friday,no,no,no,no,no,yes
no,15,221.24,2,yes,49.9,no,100061,check,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,9.99,no,606310,credit_card,no,Sunday,no,no,no,no,no,no
yes,12,0,0,no,17.5,no,506398,credit_card,yes,Wednesday,no,no,no,no,no,no
no,12,23.57,1,yes,18.5,no,209102,credit_card,no,Monday,no,no,no,no,no,no
no,4,35.06,1,no,58.8,no,407156,debit_card,no,Friday,no,no,no,no,no,no
no,5,11.44,2,yes,29.5,no,402410,debit_note,no,Monday,no,no,no,no,no,no
no,14,31.34,2,yes,37,no,403533,debit_note,no,Tuesday,no,no,no,no,no,no
no,16,10.73,1,yes,38.19,yes,409386,check,no,Sunday,no,no,no,no,no,no
no,7,76.66,2,yes,31.9,no,301371,check,no,Friday,no,no,no,no,no,no
yes,13,0,0,yes,6.5,no,202681,check,no,Saturday,no,no,no,no,no,no
yes,14,0,0,no,54.5,no,207610,check,no,Wednesday,no,no,no,no,no,no
yes,4,0,0,yes,24.49,no,506284,credit_card,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,54.5,no,402448,check,no,Sunday,no,no,no,no,no,no
no,10,217.33,1,yes,9.99,no,508801,debit_note,no,Friday,no,no,no,no,no,yes
yes,9,0,0,no,52,no,100925,credit_card,no,Thursday,no,no,no,no,no,no
yes,10,0,0,no,144.2,no,406398,credit_card,no,Sunday,no,no,no,no,no,no
yes,15,0,0,yes,65.99,no,200450,check,no,Sunday,no,no,no,no,no,no
no,4,55.26,1,yes,14.5,no,609670,credit_card,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,17.8,no,204792,check,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,76.3,no,106685,check,yes,Saturday,no,no,no,no,no,no
yes,18,0,0,yes,29.99,no,402641,check,no,Tuesday,no,no,no,no,no,no
no,8,64.66,1,yes,18,no,200035,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,18.5,no,406897,check,no,Friday,no,no,no,no,no,no
yes,9,0,0,no,75.8,no,204723,check,yes,Tuesday,no,no,no,no,no,no
no,1,18.09,1,yes,72.3,no,402116,credit_card,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,46.5,no,100959,check,yes,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,17.99,no,201796,check,yes,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,68.4,no,203950,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,16,no,407156,credit_card,no,Sunday,no,no,no,no,no,no
yes,1,0,0,yes,64.5,no,402572,credit_card,no,Saturday,no,no,no,no,no,no
no,4,16.19,1,yes,67.1,no,206284,credit_card,no,Thursday,no,no,no,no,no,no
yes,5,0,0,yes,44.2,no,103776,check,no,Wednesday,no,no,no,no,no,no
no,12,30.81,1,yes,6.5,yes,204485,debit_note,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,18.5,no,409053,credit_card,no,Thursday,no,no,no,no,no,no
no,19,30.79,1,no,57.8,yes,402123,credit_card,no,Tuesday,no,no,no,no,no,no
no,9,40.9,1,yes,55,no,404522,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,68.4,no,301893,debit_note,no,Thursday,no,no,no,no,no,no
no,10,67.16,1,yes,5.2,no,400172,check,no,Sunday,no,no,no,no,no,yes
no,11,12.01,1,yes,107.3,no,605580,credit_card,yes,Saturday,no,no,no,no,no,no
no,12,5.85,1,yes,36.49,no,102681,credit_card,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,37,no,401619,check,yes,Monday,no,no,no,no,no,no
no,3,68.26,1,yes,23.5,no,202246,debit_note,no,Thursday,no,no,no,no,no,no
no,11,25.99,1,yes,18,no,401856,credit_card,no,Thursday,no,no,no,no,no,no
no,3,145.25,1,yes,108.2,no,204159,credit_card,no,Sunday,no,no,no,no,no,no
no,6,30.61,1,yes,29.99,no,502133,debit_card,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,no,68.4,no,405965,credit_card,no,Monday,no,no,no,no,no,no
yes,11,0,0,yes,37,no,403533,credit_card,no,Sunday,no,no,no,no,no,no
no,6,56.66,1,no,19.99,no,107255,credit_card,no,Sunday,no,no,no,no,no,no
no,12,51.45,1,yes,29.5,no,403136,check,no,Sunday,no,no,no,no,no,no
no,3,23.58,1,yes,88.8,no,407359,credit_card,no,Wednesday,no,no,no,no,no,no
no,11,27.65,1,yes,10.8,yes,302133,credit_card,no,Monday,no,no,no,no,no,no
yes,4,0,0,yes,81.8,no,504935,check,yes,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,102090,credit_card,no,Friday,no,no,no,no,no,no
no,8,8.58,1,yes,154,no,406398,debit_note,no,Saturday,no,no,no,no,no,no
yes,6,0,0,yes,98.4,no,300953,check,yes,Monday,no,no,no,no,no,no
no,5,35.72,1,yes,93.09,no,105958,check,no,Sunday,no,no,no,no,no,no
yes,8,0,0,no,65.3,no,402448,check,no,Sunday,no,no,no,no,yes,no
no,8,52.19,1,yes,24.49,yes,403397,check,no,Tuesday,no,no,no,no,no,no
no,9,37.26,3,yes,43.5,no,403203,credit_card,no,Saturday,no,no,no,no,no,yes
no,15,292.5,3,no,16,yes,302845,check,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,54.5,no,200061,check,no,Saturday,no,no,no,no,no,no
yes,2,0,0,no,17.99,no,205338,credit_card,no,Sunday,no,no,no,no,no,no
yes,10,0,0,no,42.8,no,305580,check,no,Saturday,no,no,no,no,no,no
no,11,61.36,1,yes,8.5,no,108997,check,no,Saturday,no,no,no,no,no,no
yes,16,0,0,yes,26,no,407274,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,26,no,409183,check,no,Wednesday,no,no,no,no,yes,no
no,10,0,0,no,17.5,no,107046,debit_card,no,Friday,no,no,no,no,no,no
no,3,70.64,2,yes,29.99,no,405284,debit_note,no,Thursday,no,no,no,no,no,no
no,10,41.83,1,yes,68.4,no,402611,credit_card,no,Friday,no,no,no,no,no,no
yes,2,0,0,yes,42.8,no,406685,check,yes,Friday,no,no,no,no,no,no
yes,1,0,0,yes,69.5,no,200124,debit_note,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,54.3,no,400476,debit_note,no,Tuesday,no,no,no,no,no,no
no,9,84.04,1,yes,6.5,no,505555,check,yes,Saturday,no,no,no,no,no,no
yes,15,0,0,yes,22.4,no,405540,credit_card,no,Sunday,no,no,no,no,no,no
no,14,90.7,2,no,6.5,no,309725,credit_card,yes,Monday,no,no,no,no,no,no
yes,12,0,0,yes,12.6,no,304258,credit_card,no,Monday,no,no,no,no,no,no
no,10,112.93,1,yes,37,no,206504,credit_card,no,Wednesday,no,no,no,no,no,no
no,2,63.96,1,no,39.5,no,201893,credit_card,no,Friday,no,no,no,no,no,no
yes,3,0,0,yes,31.9,no,404549,check,no,Sunday,no,no,no,no,no,no
yes,16,0,0,no,23.2,no,400925,check,yes,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,54.5,no,200576,credit_card,no,Thursday,no,no,no,no,no,yes
yes,8,0,0,yes,61.7,no,406859,debit_note,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,34.5,no,607359,check,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,16,no,400214,credit_card,no,Monday,no,no,no,no,no,no
no,8,191.08,1,yes,17.99,no,302089,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,80.99,no,406005,check,no,Thursday,no,no,no,no,no,no
yes,17,0,0,yes,49.5,no,404371,debit_note,no,Sunday,no,no,no,no,no,no
no,5,31.57,1,yes,41,no,208801,check,yes,Monday,no,no,no,no,no,no
yes,2,0,0,yes,34.5,no,105431,credit_card,no,Saturday,no,no,no,no,no,no
no,7,8.35,1,yes,26,no,107171,check,no,Thursday,no,no,no,no,no,no
no,8,35.2,1,yes,8.5,no,205431,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,12.8,no,109670,check,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,9.8,no,306310,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,18,no,401856,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,54.5,no,402448,credit_card,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,17.8,no,401511,credit_card,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,10.8,no,406954,check,yes,Friday,no,no,no,no,no,no
