no,9,14.52,1,yes,54.5,no,402448,credit_card,no,Monday,no,no,no,no,no,no,no
yes,3,0,0,yes,73.8,no,400578,check,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,18,no,400925,check,no,Friday,no,no,no,no,no,no,no
yes,14,0,0,yes,5.2,no,200147,check,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,46.6,no,104921,check,no,Wednesday,no,no,no,no,no,no,no
no,8,33.88,1,yes,45.99,no,409183,credit_card,no,Sunday,no,no,no,no,no,no,no
no,16,30.86,1,yes,51,no,507610,check,no,Saturday,no,no,no,no,no,no,no
no,7,0,0,no,54.5,no,402448,debit_card,no,Thursday,no,no,no,no,no,no,no
no,17,11.5,1,yes,42.8,no,404269,check,no,Saturday,no,no,no,no,no,no,no
yes,15,0,0,yes,105.5,no,507610,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,3,0,0,yes,12.8,no,608889,check,no,Sunday,no,no,no,no,no,no,no
yes,2,0,0,yes,5.2,no,400172,check,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,42.8,no,504485,check,no,Sunday,no,no,no,no,no,yes,no
no,12,19.48,1,yes,32.5,no,102611,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,5.2,no,109102,credit_card,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,no,18,no,200035,debit_note,no,Monday,no,no,no,no,no,no,no
no,8,61.7,1,no,68.4,no,205284,check,no,Sunday,no,no,no,no,no,no,no
no,18,120.75,1,no,9.99,no,105958,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,no,12.8,no,202454,check,no,Sunday,no,no,no,no,no,no,no
no,14,233.62,2,yes,14.5,no,403397,check,no,Sunday,no,no,no,no,no,no,no
no,11,0,0,yes,226.58,no,508997,debit_card,yes,Wednesday,no,no,no,no,no,yes,no
no,14,82.36,1,yes,18,no,401856,credit_card,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,12.8,no,608889,check,no,Thursday,no,no,no,no,no,no,no
no,11,135.62,1,yes,29.5,no,404645,check,no,Saturday,no,no,no,no,no,no,no
no,5,33.82,2,no,103,no,104522,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,34.5,no,207703,credit_card,no,Sunday,no,no,no,no,no,no,no
no,1,0,0,yes,68.4,no,502089,debit_card,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,54.5,no,207610,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,62,no,507317,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,60.8,no,208889,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,12,16.54,1,yes,46.5,no,400822,credit_card,no,Friday,no,no,no,no,no,no,no
no,11,27.13,1,yes,23.19,no,302089,debit_note,no,Saturday,no,no,no,no,no,no,no
no,7,89.02,1,yes,44,yes,202090,credit_card,yes,Friday,no,no,no,no,no,no,no
no,3,105.22,1,no,97.3,no,406282,check,no,Friday,no,no,no,no,no,no,no
no,8,61.16,1,yes,32.49,no,409709,check,yes,Thursday,no,no,no,no,no,no,no
yes,5,0,0,yes,37,no,206504,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,7,0,0,no,68.4,no,100124,check,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,31.9,no,406255,check,no,Wednesday,no,no,no,no,no,no,no
no,5,51.06,2,yes,17.5,no,100476,check,no,Wednesday,no,no,no,no,no,no,no
no,1,12.25,1,yes,55.54,no,202677,check,yes,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,54.5,no,200576,check,no,Saturday,no,no,no,no,no,no,yes
no,9,132.46,1,yes,54.5,no,401893,check,yes,Saturday,no,no,no,no,no,no,no
yes,21,0,0,yes,14.5,no,609670,check,no,Friday,no,no,no,no,no,no,no
no,8,8.84,1,yes,23.5,no,404735,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,18.2,no,103776,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,20,0,0,yes,58.5,no,107300,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,112.6,no,402116,credit_card,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,no,6.5,no,102611,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,no,43,no,607359,credit_card,no,Saturday,no,no,no,no,no,no,no
no,14,29.78,1,yes,62,yes,506310,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,86.3,no,400061,debit_note,no,Monday,no,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,206774,check,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,68.4,no,502089,check,no,Thursday,no,no,no,no,no,no,no
yes,3,0,0,no,37,no,405485,check,no,Sunday,no,no,no,no,no,no,yes
yes,8,0,0,yes,33.3,no,302496,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,43.5,no,205378,check,yes,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,56,no,100578,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,7,121.1,2,no,17.8,no,203397,check,yes,Thursday,no,no,no,no,no,no,no
no,9,45.08,1,no,26,no,206310,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,20,0,0,yes,9.99,no,300214,check,no,Saturday,no,no,no,no,no,no,yes
no,6,74.79,1,yes,29,no,609670,check,no,Monday,no,no,no,no,no,no,no
no,1,37.61,1,yes,33.5,no,607699,debit_card,no,Monday,no,no,no,no,no,no,no
yes,2,0,0,yes,22.95,no,205685,check,yes,Thursday,no,no,no,no,no,no,no
no,9,50.25,3,yes,17.5,no,103136,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,11,108.78,1,no,17.99,no,205338,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,103367,check,no,Sunday,no,no,no,no,no,no,no
no,13,80.05,1,yes,6.5,no,203772,check,no,Monday,no,no,no,no,no,no,no
yes,7,0,0,yes,22.7,no,104935,check,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,64.5,no,209006,check,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,409101,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,no,9.8,no,206821,check,yes,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,no,29.5,no,202133,check,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,yes,29.5,no,202133,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,25.63,1,yes,12.6,no,205874,credit_card,no,Saturday,no,no,no,no,no,no,no
no,13,98.37,1,no,17.99,no,207046,check,no,Monday,no,no,no,no,no,no,no
no,11,61.07,1,yes,22.95,no,101893,credit_card,no,Monday,no,no,no,no,no,no,no
no,12,169.77,3,yes,34.5,no,407570,check,no,Wednesday,no,no,no,no,no,no,no
no,2,63.3,2,yes,23.7,no,200147,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,11,19.85,1,yes,86.39,no,303397,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,38.86,1,no,176.59,no,404553,credit_card,no,Friday,no,no,no,no,no,no,no
yes,17,0,0,yes,9.99,no,509725,check,no,Thursday,no,no,no,no,no,no,yes
yes,16,0,0,no,31.9,no,105580,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,44,no,405958,check,yes,Tuesday,no,no,no,no,no,no,no
no,10,57.38,1,yes,18,no,403776,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,15,0,0,yes,16,no,302845,check,yes,Wednesday,no,no,no,no,yes,no,no
yes,6,0,0,yes,23.5,no,101619,check,no,Tuesday,no,no,no,no,no,no,no
no,2,24.78,1,yes,17.8,no,406811,debit_note,no,Friday,no,no,no,no,no,no,no
no,12,146.84,1,yes,62,yes,201216,check,no,Sunday,no,no,no,no,no,no,yes
no,8,84.3,3,yes,123.3,no,309102,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,53,no,206398,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,8,11.87,1,yes,17.8,no,400147,debit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,32.3,no,209670,credit_card,no,Friday,no,no,no,no,no,no,no
no,6,42.32,1,yes,62,no,102133,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,12.6,no,204522,debit_note,no,Sunday,no,no,no,no,no,no,yes
yes,5,0,0,yes,51,no,503950,check,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,no,45.4,no,500767,credit_card,no,Sunday,no,no,no,no,no,no,yes
yes,4,0,0,yes,54.5,no,502454,credit_card,no,Thursday,no,no,no,no,no,yes,no
yes,9,0,0,yes,52,no,402278,debit_note,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,yes,17.5,no,303776,credit_card,no,Wednesday,no,no,no,no,no,yes,no
yes,5,0,0,no,9.99,no,202993,check,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,31.9,no,102677,check,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,18.2,no,501893,check,no,Wednesday,no,no,no,no,no,yes,no
yes,3,0,0,yes,44.49,no,407703,check,no,Friday,no,no,no,no,no,no,no
no,15,59.12,1,yes,26,no,607317,debit_note,no,Saturday,no,no,no,no,no,yes,no
no,13,8.61,1,yes,90.5,no,501511,check,no,Tuesday,no,no,no,no,no,no,no
no,7,0,0,yes,51,no,308777,debit_card,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,no,78,no,102133,debit_note,no,Friday,no,no,no,no,no,no,no
no,5,28.01,1,yes,43.5,no,408801,check,no,Wednesday,no,no,no,no,no,no,no
no,6,47.81,1,yes,46.5,no,100959,check,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,16,no,400214,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,17.99,no,201796,check,no,Friday,no,no,no,no,no,no,no
no,9,88.74,1,yes,8.5,no,409662,check,no,Sunday,no,no,no,no,no,no,no
no,14,96.19,1,yes,116.5,no,603776,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,37,no,409013,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,31.9,no,404549,credit_card,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,41,no,407022,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,12,0,0,yes,6.5,no,209725,check,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,51,no,100767,credit_card,no,Thursday,no,no,no,no,no,no,no
no,3,11.73,1,yes,57.8,no,401835,check,no,Tuesday,no,no,no,no,no,no,no
no,12,15.08,1,yes,101.5,no,206929,debit_note,no,Friday,no,no,no,no,no,no,no
no,11,203.3,1,no,18,no,407223,check,no,Monday,no,no,no,no,no,no,no
no,4,7.49,1,yes,19.99,no,107255,credit_card,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,54.5,no,406036,credit_card,no,Saturday,no,no,no,no,no,yes,no
yes,5,0,0,yes,12.6,no,402294,check,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,32.94,no,101371,check,no,Saturday,no,no,no,no,no,no,no
no,13,51.96,1,no,57.8,no,104077,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,yes,5.2,no,600767,check,no,Thursday,no,no,no,no,no,no,no
yes,10,0,0,yes,64.5,no,107317,check,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,129.3,no,402993,credit_card,no,Sunday,no,no,no,no,no,yes,no
no,3,12.08,1,yes,31.9,no,105580,check,no,Friday,no,no,no,no,no,no,no
no,7,72.62,2,yes,102,no,100767,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,no,32.8,no,500767,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,15,24.81,1,no,10.8,no,209386,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,94.69,no,402133,credit_card,no,Friday,no,no,no,no,no,no,no
no,7,178.3,2,no,54.5,no,406398,credit_card,no,Saturday,no,no,no,no,no,no,no
no,7,107.38,1,yes,9.8,no,405378,check,no,Thursday,no,no,no,no,no,no,no
no,8,69.08,1,no,8.5,no,401402,check,no,Saturday,no,no,no,no,no,no,no
no,14,44.11,1,no,12.6,no,506858,check,no,Tuesday,no,no,no,no,no,no,no
yes,14,0,0,yes,99,no,401619,check,no,Sunday,no,no,no,no,no,no,no
no,14,48.89,1,yes,186.79,no,206858,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,103,no,102133,credit_card,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,9.99,no,202993,check,no,Saturday,no,no,no,no,no,no,yes
no,11,5.78,1,yes,57.8,no,401835,check,no,Monday,no,no,no,no,no,no,no
no,9,92.93,1,yes,84.49,no,100214,check,no,Monday,no,no,no,no,no,no,no
no,4,16.34,1,yes,63.8,no,406821,check,no,Sunday,no,no,no,no,no,no,no
no,10,138.32,2,yes,44,no,306858,credit_card,no,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,27.98,no,303397,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,1,0,0,yes,6.5,no,106520,check,no,Saturday,no,no,no,no,no,no,yes
yes,7,0,0,yes,32.8,no,307046,debit_note,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,53.1,no,602089,check,yes,Sunday,no,no,no,no,no,no,no
no,7,71.81,1,yes,8.5,no,503639,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,10,0,0,yes,54.5,no,406398,debit_note,no,Saturday,no,no,no,no,no,no,no
no,9,12.54,1,no,46.99,no,408605,check,no,Thursday,no,no,no,no,no,no,no
no,8,330.96,3,yes,54.5,no,406959,debit_note,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,10.8,no,408470,check,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,62,no,201216,check,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,68.4,no,107344,check,no,Saturday,no,no,no,no,no,no,no
no,6,23.4,1,yes,102.5,no,400329,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,54.5,no,406398,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,no,30.79,no,208609,credit_card,yes,Wednesday,no,no,no,no,no,no,no
no,16,10.73,1,yes,132.6,no,309121,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,yes,5.2,no,204921,check,no,Friday,no,no,no,no,no,no,no
no,10,30.37,1,yes,29.99,no,300476,debit_card,no,Friday,no,no,no,no,no,no,no
no,9,0,0,yes,31.9,no,102677,debit_card,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,43.5,no,400072,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,17,0,0,yes,26,no,207699,check,no,Saturday,no,no,no,no,no,no,no
no,7,31.62,1,yes,14.5,no,509102,check,yes,Saturday,no,no,no,no,no,no,no
no,5,71.52,2,yes,16,no,300953,credit_card,no,Saturday,no,no,no,no,no,no,no
no,7,33.96,1,yes,93.3,yes,400147,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,42.8,no,405966,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,11,113.12,1,yes,8.5,no,508997,check,yes,Thursday,no,no,no,no,no,no,no
no,11,47.89,1,yes,75.3,no,202399,credit_card,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,no,96.5,no,407570,check,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,31.59,no,408470,check,no,Sunday,no,no,no,no,no,no,no
no,6,7.54,1,yes,46.5,no,404258,check,yes,Sunday,no,no,no,no,no,yes,no
no,8,8,1,yes,42.8,yes,400450,check,no,Wednesday,no,no,yes,no,no,no,yes
yes,7,0,0,no,32.8,no,409470,credit_card,no,Friday,no,no,no,no,no,no,no
no,15,112.17,3,yes,39.5,no,306284,debit_note,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,5.2,no,604485,check,yes,Monday,no,no,no,no,no,no,no
yes,11,0,0,yes,29.5,no,402410,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,43.5,no,400072,credit_card,no,Saturday,no,no,no,no,no,no,no
no,14,20.86,1,no,64.5,no,401648,check,no,Wednesday,no,no,no,no,yes,no,no
yes,6,0,0,yes,9.8,no,600578,check,no,Saturday,no,no,no,no,no,no,no
no,9,21.45,1,no,64.3,no,400914,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,3,0,0,yes,8.5,no,403950,check,no,Tuesday,no,no,no,no,no,no,yes
yes,7,0,0,no,8.5,no,408889,check,no,Friday,no,no,no,no,no,no,yes
yes,9,0,0,yes,42.8,no,107359,check,no,Tuesday,no,no,no,no,no,no,no
yes,14,0,0,no,46.5,no,206959,credit_card,no,Tuesday,no,yes,no,no,no,no,no
no,10,0,0,yes,57.8,no,601893,debit_card,no,Saturday,no,no,no,no,no,no,no
no,13,60.9,1,yes,56,no,409670,check,no,Tuesday,no,no,no,no,no,no,no
no,14,69.67,1,no,187.1,no,106821,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,12,0,0,no,94.8,no,206504,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,26,no,404077,check,no,Monday,no,no,no,no,no,no,no
yes,3,0,0,yes,170,no,406959,credit_card,no,Friday,no,no,no,no,no,no,no
no,11,52.1,2,yes,82.99,no,303397,credit_card,yes,Friday,no,no,no,no,yes,no,no
no,8,29.04,1,yes,5.2,no,502611,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,62,no,507317,check,no,Friday,no,no,no,no,no,no,no
yes,16,0,0,yes,163.9,no,207344,credit_card,no,Sunday,no,no,no,no,no,no,no
no,11,24.53,1,yes,17.8,no,203397,check,yes,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,68.4,no,408679,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,34.5,no,401216,check,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,no,109.9,no,406255,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,12,0,0,yes,57.8,no,106821,check,no,Tuesday,no,no,no,no,no,no,no
no,5,23.47,1,yes,34.5,no,401216,check,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,no,34.5,no,108397,credit_card,no,Thursday,no,yes,no,no,no,no,no
no,8,6.22,1,yes,17.99,no,201796,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,53.49,no,406774,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,14.5,no,209670,check,no,Monday,no,no,no,no,no,no,no
no,6,37.88,1,yes,22.95,yes,201511,check,no,Saturday,no,no,no,no,no,no,yes
yes,12,0,0,no,17.5,no,607046,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,28.6,no,202697,check,yes,Wednesday,no,no,no,no,no,no,no
yes,1,0,0,yes,108.2,no,403639,credit_card,no,Saturday,no,no,no,no,no,yes,no
yes,13,0,0,no,155.79,no,309006,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,106.98,1,no,117.1,no,606284,credit_card,no,Saturday,no,no,no,no,no,no,no
no,9,184.23,1,no,57.8,no,401835,debit_note,no,Monday,no,no,no,no,no,no,yes
no,10,146.1,1,yes,43.5,no,406774,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,1,0,0,yes,82.9,no,403397,credit_card,no,Tuesday,no,no,no,no,no,yes,no
yes,8,0,0,yes,98.39,no,500953,check,no,Monday,no,no,no,no,no,no,yes
no,9,8.63,1,yes,17.8,yes,401511,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,16,no,404159,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,56,no,107699,check,no,Wednesday,no,no,no,no,no,no,no
no,7,170.4,1,yes,46.5,no,400822,check,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,132.5,no,502089,credit_card,no,Friday,no,no,no,no,no,no,no
no,14,77.98,1,yes,54.5,no,208777,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,12,0,0,yes,29.5,no,603639,check,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,18.5,no,303367,check,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,31.9,no,102677,credit_card,no,Sunday,no,no,no,no,no,no,no
no,7,17.77,1,yes,32.8,no,402993,check,no,Sunday,no,no,no,no,no,no,no
no,5,6.79,1,yes,31.9,no,409015,check,no,Friday,no,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,603950,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,132.8,no,402572,credit_card,yes,Wednesday,no,no,no,no,no,no,no
no,7,33.96,1,yes,8.5,no,500959,check,no,Friday,no,no,no,no,no,no,no
yes,14,0,0,yes,17.5,no,103136,debit_note,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,no,31.9,no,108500,credit_card,no,Sunday,no,no,no,no,no,no,no
no,7,19.4,1,yes,54,no,400293,check,no,Thursday,no,no,no,no,no,no,no
yes,2,0,0,yes,130.79,no,207162,debit_note,no,Sunday,no,no,no,no,no,no,no
no,11,32.34,1,yes,65.8,no,600578,check,yes,Monday,no,no,no,no,no,no,no
no,5,79.86,1,no,18.5,no,406897,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,7,151.65,3,no,38.19,no,104485,check,yes,Monday,no,no,no,no,no,no,yes
no,14,10.95,1,yes,46.5,no,102089,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,no,19.99,no,104485,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,1,0,0,no,62,no,106858,check,no,Monday,no,no,no,no,no,no,no
yes,7,0,0,no,150,no,204242,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,2,94.56,2,yes,10.8,no,209386,credit_card,no,Saturday,no,no,no,no,no,no,no
no,10,37.36,1,yes,54.5,no,201371,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,22.95,no,405897,debit_note,yes,Tuesday,no,no,no,no,no,no,no
no,10,15.39,1,yes,9.8,no,600578,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,13,0,0,yes,32.8,no,500767,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,42,no,504077,check,no,Sunday,no,no,no,no,no,no,no
yes,16,0,0,yes,18.2,no,409386,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,35.46,1,yes,19.99,no,309670,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,29.5,no,104792,check,no,Sunday,no,no,no,no,no,no,yes
no,6,64.77,1,yes,37,no,105555,check,no,Monday,no,no,no,no,no,no,no
no,13,91.69,1,yes,32.8,no,507046,check,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,17.8,no,204792,check,no,Monday,no,no,no,no,no,yes,no
no,7,12.45,1,no,37,no,403533,credit_card,no,Saturday,no,no,no,no,no,no,no
no,6,90.36,1,yes,69.8,no,402993,check,yes,Thursday,no,no,no,no,no,no,no
no,2,7.67,1,yes,18,no,403776,check,yes,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,9.99,no,202993,check,no,Sunday,no,no,no,no,no,no,no
no,8,113.51,1,yes,18,no,307344,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,5.2,no,102496,credit_card,yes,Friday,no,no,no,no,no,no,no
no,3,85.36,2,no,63.6,no,404134,credit_card,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,123.3,no,404269,credit_card,no,Friday,no,no,no,no,no,no,no
no,1,57.72,2,yes,29.5,no,200959,debit_card,yes,Friday,no,no,no,no,no,no,no
no,12,17.85,1,no,31.9,no,203776,check,no,Monday,no,no,no,no,no,no,no
no,12,22.52,1,yes,29.5,no,404645,credit_card,no,Friday,no,no,no,no,no,no,no
no,10,77.91,1,yes,12.8,no,201648,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,64.5,no,308889,check,no,Sunday,no,no,no,no,no,no,no
no,8,43.54,1,no,26,no,404485,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,39.98,no,503367,check,no,Saturday,no,no,no,no,no,no,no
no,11,0,0,yes,56,no,401967,debit_card,no,Monday,no,no,no,no,no,yes,no
no,9,45.72,1,no,51,no,406821,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,2,17.32,1,yes,42.8,no,400061,credit_card,no,Thursday,no,no,no,no,no,no,no
no,11,18.59,1,no,37,no,206504,check,yes,Thursday,no,no,no,no,no,no,no
no,9,81.46,1,yes,16,no,609725,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,19.99,no,201402,debit_note,no,Friday,no,no,no,no,no,no,no
no,13,130.84,1,yes,12.8,yes,402399,check,no,Monday,no,no,no,no,no,no,yes
yes,17,0,0,yes,18.2,no,408143,check,no,Saturday,no,no,no,no,no,no,yes
yes,7,0,0,yes,103.8,no,107300,credit_card,no,Friday,no,no,no,no,no,no,no
no,5,0,0,yes,19.99,no,107255,debit_card,no,Monday,no,no,no,no,no,no,no
no,7,20.52,2,yes,12.6,no,402845,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,12.8,no,202845,check,no,Saturday,no,no,no,no,no,no,yes
yes,5,0,0,no,29.5,no,104792,check,no,Saturday,no,no,no,no,no,no,no
no,8,0,0,yes,42.8,no,405213,debit_card,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,31.9,no,502845,check,no,Wednesday,no,no,no,no,no,no,no
no,11,13.56,2,yes,43.5,no,104159,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,7,41.19,1,yes,29.5,no,200959,credit_card,no,Friday,no,no,no,no,no,no,no
no,8,22.64,1,yes,19.99,yes,202677,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,4,85.5,3,yes,37,no,402734,check,no,Saturday,no,no,no,no,no,no,no
no,10,48.6,2,yes,31.9,no,108500,debit_note,no,Sunday,no,no,no,no,no,no,no
no,10,67.32,1,yes,5.2,no,109102,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,yes,17.8,no,203397,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,86.4,no,407223,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,yes,34.5,no,206398,check,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,yes,16,no,504077,credit_card,no,Monday,no,no,no,no,no,no,no
no,2,47.64,2,yes,42.8,no,209121,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,62.79,no,402133,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,no,16,no,607699,check,no,Thursday,no,no,no,no,no,no,no
no,11,161.38,1,yes,46.5,no,404258,check,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,12.6,no,206507,credit_card,no,Thursday,no,no,no,no,no,no,no
no,3,0,0,no,18.5,no,603397,debit_card,yes,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,19.99,no,201402,check,no,Saturday,no,no,no,no,no,no,no
no,10,39.07,1,yes,82.29,no,104792,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,80.4,no,106590,check,no,Tuesday,no,no,no,no,no,no,no
yes,16,0,0,yes,19.99,no,309670,credit_card,no,Monday,no,no,no,no,no,no,no
no,14,114.44,1,no,41,no,208801,check,no,Thursday,no,no,no,no,no,no,no
no,11,0,0,no,54.85,no,203776,debit_card,no,Friday,no,no,no,no,no,no,no
